ID,Class
11342,g
6357,g
3259,g
3582,g
13665,h
6628,g
10372,h
7156,g
4750,g
13780,h
6625,g
1445,g
14646,h
17969,h
17859,h
4339,g
15616,h
2150,g
4795,g
10685,h
8866,g
10701,g
2735,g
15037,h
16269,h
4764,g
17392,h
13297,h
18345,h
18278,h
12504,h
1038,h
16198,h
18433,h
10127,g
3766,g
6233,g
3804,g
18536,h
3061,g
941,g
15402,h
4873,g
12526,h
1435,g
3072,h
16360,h
197,g
12900,h
15340,h
7577,g
5349,g
94,g
13678,h
8353,g
13720,g
2577,g
66,g
6073,g
13680,h
4861,g
8442,g
9508,g
3012,g
2669,g
4793,g
4799,g
947,g
8270,g
17084,h
10315,g
13446,h
10972,g
10976,g
1387,g
9972,g
1636,g
17973,h
11968,g
16100,h
14110,h
2993,g
8622,g
9298,g
14614,h
15972,h
18217,h
4030,g
3024,h
16573,h
11845,h
8334,g
13960,h
5928,g
4556,g
12470,g
6455,g
1869,g
9592,g
4192,g
5206,g
16041,h
2977,g
9239,h
16000,g
8305,g
6588,g
17860,h
12325,g
8682,g
17632,g
12026,g
14026,g
672,g
3968,g
1357,g
5988,g
13602,h
2647,g
13377,h
18614,h
1364,g
3636,g
7682,g
2810,g
16744,g
8112,g
7710,g
2381,g
15015,h
1560,g
13333,h
16570,h
3117,g
4264,h
10903,g
12255,g
9724,g
7476,g
2698,g
14041,h
727,g
43,g
2827,g
12493,g
6463,g
7279,g
10590,g
12984,h
16099,h
416,g
9862,g
8661,g
8674,g
15167,h
15201,h
14798,g
4009,g
12608,h
5299,g
1006,g
16677,h
11131,g
12808,g
4702,g
13319,g
14845,h
6450,g
15394,h
15181,g
18981,h
13934,h
15318,g
2619,g
11404,g
16693,g
16272,h
8559,g
4977,g
5460,g
14048,h
6009,g
9152,g
17468,h
17268,h
2090,g
11305,g
11611,h
1047,g
944,g
17769,h
10536,g
10341,g
8276,g
1907,g
16321,h
15726,h
1104,g
7484,g
17059,g
324,g
7931,g
1822,g
4573,g
5659,g
3103,h
8638,g
2569,g
7594,g
14884,h
806,g
12497,h
15631,h
2364,g
16559,h
28,g
3949,g
12544,g
13974,h
4934,g
7636,g
18438,h
16928,h
5227,g
11051,g
3540,g
13789,g
1275,g
14286,g
8074,g
1406,g
18008,h
15016,g
12563,h
13819,h
3133,g
5628,g
7683,g
10937,g
5741,g
130,g
118,g
10532,g
1932,g
15792,h
12820,h
10888,g
15739,h
8538,g
3589,g
15829,g
17664,h
18999,h
6183,g
11654,g
13293,h
11229,g
14354,g
15727,h
2941,g
6846,g
4403,g
4694,g
8006,g
14561,g
15236,h
17476,h
8222,g
18618,g
3039,g
13216,h
362,g
9058,g
17118,h
6958,g
8990,g
170,h
5464,g
11723,g
15200,h
9826,h
10985,g
486,g
16141,h
3352,g
9290,g
5719,g
7015,g
2257,h
7844,g
3798,g
11868,g
8435,g
9968,g
7809,g
15977,g
18040,h
16954,h
16402,h
2212,g
17339,h
5874,g
7261,g
15055,h
4683,g
6091,g
11662,g
14906,g
7280,g
5716,g
5391,g
13894,g
1622,g
15652,h
15513,h
5017,g
15562,h
7304,g
17975,h
2617,g
15636,h
16579,g
15413,h
6045,g
8174,g
13533,h
10812,g
9885,g
25,g
5976,g
5073,g
16738,g
15857,h
9454,g
16562,h
2478,g
3123,g
16688,h
10453,g
3200,g
68,g
3157,g
12710,g
1805,g
13358,h
14013,g
16205,h
15826,h
1193,g
13950,h
18295,h
1093,g
13763,h
12942,h
11022,g
18966,h
13578,g
18967,h
3603,g
2482,g
14315,h
18289,h
4684,g
7437,g
1916,g
8716,h
17474,g
17517,g
12093,g
11486,g
15400,g
14869,g
10327,g
217,g
1069,g
2350,g
12965,h
11621,g
13286,h
18245,h
961,g
11394,g
1330,g
13014,g
7821,g
3774,h
9002,g
3092,g
336,g
12818,g
3356,g
15618,h
5125,g
11139,g
12060,g
3899,g
6992,g
15274,h
4853,g
1684,g
6771,g
9499,g
7851,g
5747,g
10409,g
18182,g
12395,h
11896,g
10730,g
6246,g
7726,g
15992,h
5529,g
10098,g
12963,h
17318,h
6068,g
9791,g
10509,g
13525,h
17185,h
8596,g
2927,g
6173,g
3780,g
11497,g
4972,g
1769,h
8345,h
7912,g
9582,g
2780,h
10944,h
12228,g
4837,h
4366,g
5469,g
4490,g
6892,g
8829,g
15223,h
14960,g
9307,g
18638,h
1815,g
3049,g
18926,h
17305,h
13984,g
5669,g
5128,g
4215,g
594,g
10145,g
7436,g
1359,g
15249,h
8021,g
9626,g
3979,g
9660,g
13733,h
16201,g
17893,h
1727,g
10238,g
19016,h
5457,g
7216,g
16439,h
17771,h
17636,g
13268,h
8499,g
1779,g
18725,g
4610,g
15979,g
17454,h
3725,g
1166,g
14774,h
18878,g
12381,h
6367,h
7924,g
16230,h
16184,g
10006,g
14282,h
13292,h
8352,g
18698,g
3671,g
9282,g
803,g
7403,g
2686,g
17290,h
18671,h
12650,g
15655,h
7119,g
15481,g
3255,g
10643,g
9686,g
4629,g
1310,g
13372,g
9672,h
11005,g
16481,h
5576,g
2152,g
7729,g
1284,g
6347,g
16908,g
7854,g
4341,g
10772,h
1603,g
17391,h
17729,h
15342,h
13024,g
8097,g
2052,g
7526,h
1735,g
12000,g
637,g
4038,g
6746,g
7109,g
15272,h
5439,g
10518,h
14579,g
8996,g
18062,h
10651,g
4137,g
15938,h
9017,g
1699,g
5912,g
134,g
14632,g
1832,h
5958,g
17500,g
12065,g
8647,g
14140,h
16347,h
8360,g
3022,g
7997,g
2201,g
3480,g
8302,g
7599,g
18003,h
185,g
2962,g
704,g
12547,h
7886,g
16958,g
3574,g
18492,h
4318,g
11360,g
18974,h
19019,h
12724,h
14712,h
12854,g
16082,h
13247,h
14313,h
3581,g
12902,h
11589,g
6489,g
1977,g
15671,h
1040,g
10263,g
12569,h
10429,g
13587,g
3528,g
14979,h
9122,g
10278,g
11571,g
6596,g
14094,h
5683,g
1312,g
12150,g
13594,h
8004,g
10251,g
10547,g
9023,g
448,g
16354,g
3294,h
17299,g
5546,g
6715,g
9442,g
2006,g
15849,h
16482,h
14553,g
10644,g
16797,g
5815,g
13463,h
18660,h
14809,h
4851,g
15062,h
9317,g
18139,h
11470,g
4612,g
13601,h
5586,g
3503,g
7960,g
16710,h
15702,g
5373,g
9913,g
6349,g
12273,g
16767,g
12572,g
14088,g
846,g
14298,h
4865,g
10190,g
11159,g
9868,g
17319,h
9383,g
14256,g
16788,h
10477,g
10446,g
13815,h
10625,g
10893,g
7136,g
5255,g
7951,g
14251,h
15268,h
11265,g
3106,g
487,h
11883,g
7884,g
13560,h
12596,h
11195,h
3810,g
11658,g
11011,g
7948,g
12855,h
12214,g
10266,g
5194,g
12384,g
2720,g
17904,h
9261,g
13544,h
8874,g
1785,g
9049,g
4562,g
649,g
1593,g
6921,g
1689,g
6237,g
2970,g
812,g
10825,g
15019,h
16769,h
6778,g
3400,g
15319,h
10829,g
12296,h
465,g
11720,g
10633,g
3544,g
236,g
15212,h
14422,g
4467,g
5172,g
9659,g
17888,h
17085,h
5872,g
1745,g
7412,g
13852,h
13487,g
7348,g
8849,g
9140,g
18649,h
14474,h
11348,g
3924,g
5319,g
10800,g
2275,g
344,g
1968,g
17761,g
6325,g
1564,g
18634,h
929,g
10371,g
5176,g
7604,g
8890,g
10650,g
2662,g
13167,h
17600,g
16456,g
10074,g
15257,g
4194,g
1212,g
13172,h
14794,h
12865,h
8043,g
1604,g
16523,h
12347,h
12294,g
406,g
3413,g
4398,g
10466,g
16627,h
13653,h
3695,g
443,g
11751,h
10880,g
12555,h
7095,h
10660,g
9498,g
9030,g
13696,g
11794,g
4261,g
7218,g
6478,g
3322,g
7449,g
4160,g
6306,g
8609,g
10047,g
8542,g
13041,h
1255,g
17682,h
14858,h
2137,g
8985,g
16332,g
16916,h
12871,h
10932,g
9680,g
13231,h
5558,g
10443,g
17560,g
16345,h
7933,h
16211,h
16639,h
856,g
8068,g
13845,g
5518,h
9903,g
9046,g
15929,h
5663,g
5967,g
15822,h
4954,g
3353,g
5322,h
6957,g
12061,g
6678,g
18971,h
13875,g
14669,h
5101,g
7786,g
12107,g
12063,g
18271,h
4100,g
9718,g
13013,h
13380,g
4586,h
1847,g
4771,g
7769,g
5498,g
9159,g
11696,g
8252,g
15267,h
9985,g
9295,g
9725,g
15198,h
12371,h
18693,h
18373,h
2942,g
11848,g
4928,g
2288,g
4028,g
14985,h
8943,g
9625,g
15390,h
144,g
4377,g
172,g
13548,g
2911,g
1966,g
3808,g
7274,g
5171,h
15832,g
1234,g
610,g
16391,h
17647,h
1600,h
8555,g
10333,g
10368,h
13230,h
9051,g
11050,h
9548,g
7812,g
12131,g
15917,h
3909,g
9823,g
16845,h
17562,h
2817,g
18083,h
2998,g
16276,h
13276,h
9618,g
17231,h
8751,g
13705,h
1326,g
3316,g
12831,h
13471,h
4688,g
6281,g
295,g
18460,g
6832,g
13256,h
10071,g
12913,g
4473,g
6459,g
16612,g
1321,g
13791,h
2326,g
14295,h
18722,h
1602,g
5851,g
575,h
12234,g
5443,g
1272,g
6603,g
9983,g
18299,h
3965,g
8776,g
6997,g
8680,g
8847,h
1060,g
15397,h
14925,g
17215,h
5880,g
5903,g
1117,g
12476,h
8206,g
14015,h
16618,g
8450,g
17550,h
3944,g
11031,g
11833,h
3596,g
2889,g
12421,h
8009,g
2952,g
14731,h
4848,g
5734,h
15686,g
15357,g
9060,h
943,g
18329,g
7157,g
6531,g
145,g
12690,h
8976,g
17010,h
3818,g
461,g
14718,h
3977,g
10436,h
15914,g
6265,g
3823,g
16374,h
13459,h
17579,h
7800,g
5507,g
15995,g
15375,g
12860,h
2289,g
7920,g
11222,g
17637,h
11109,g
1397,g
14528,h
1344,g
7977,g
6084,g
11179,g
6175,g
1519,g
12958,h
6710,g
6340,g
4739,g
11138,h
926,g
13092,h
17419,g
13709,h
7340,g
7378,g
16613,h
11185,g
6971,h
14441,h
12793,h
15209,g
10671,g
14291,h
17108,h
18203,h
7202,g
15117,h
11440,g
3746,g
16945,g
10804,g
18666,h
775,g
17030,h
15575,h
10237,g
6775,g
1172,g
8329,g
11725,g
17479,h
17967,h
10351,g
6809,g
7026,g
3520,g
964,g
8436,g
11044,g
8755,g
14404,h
6278,h
12125,g
6469,g
16961,h
7665,g
14838,h
16,g
5889,g
12867,h
10619,g
18096,h
1853,g
2450,g
5284,g
5506,g
10717,g
11098,g
9796,g
12876,h
14054,h
2033,g
16102,h
13625,g
6297,g
18950,h
5229,g
17907,h
7232,g
10652,g
8251,g
6184,g
15329,h
10053,g
4306,g
12218,g
14808,h
10924,g
8995,g
137,g
3193,g
7777,g
755,g
1673,g
18678,h
6302,g
10697,g
5937,g
5102,g
10418,g
8548,h
4012,g
3067,g
2522,g
9234,g
17662,h
18943,g
7701,g
8303,g
12338,h
18454,h
4512,g
5351,g
16831,g
12138,g
17258,h
1612,g
14129,h
555,g
8342,g
6475,g
84,g
16219,h
10143,g
3591,g
457,g
12888,h
17770,g
17549,h
13415,h
15143,h
2631,g
15881,h
9534,g
5445,g
12551,g
15707,h
17604,h
10067,g
3446,g
296,g
8408,g
12523,h
8086,g
9244,g
3627,g
10699,g
9048,g
293,g
15587,h
2909,g
4476,h
12862,h
3775,g
2274,g
6143,g
14293,h
14366,h
14538,h
8529,g
4665,g
2500,g
9029,g
5723,g
8978,g
18333,h
10239,g
7846,g
9257,g
1774,g
13802,h
8417,h
14106,h
8651,g
13751,h
17012,h
6072,g
9334,g
18737,h
4062,g
9347,g
8551,g
9248,g
13515,h
13410,g
6197,g
12459,h
16813,h
13760,g
10779,g
4787,g
17976,h
11184,g
17903,h
15852,h
5555,g
18551,h
2249,g
9255,g
3258,g
9883,g
1969,g
9567,g
4241,g
18330,h
11024,g
4154,g
15748,h
4884,g
7263,h
11681,g
16972,g
335,g
1803,g
2234,g
1077,g
698,g
12113,g
945,g
17465,h
7174,g
2062,g
1766,g
2219,g
15324,h
1439,g
13750,h
7272,g
7999,g
14170,h
3428,g
17848,h
9813,g
9183,g
5155,g
16292,h
18316,h
2031,g
10427,g
15755,h
13228,h
9411,g
2277,g
8066,g
10221,g
12091,g
5994,g
17751,h
5461,g
9800,g
4157,g
3971,g
3147,g
13140,g
18178,h
11315,g
17924,h
15187,h
10675,g
15446,h
14505,g
18485,h
11774,g
14314,g
18809,g
18145,g
8649,g
8153,g
9466,g
4111,g
7025,g
8915,g
12937,h
12839,h
9375,g
13566,h
1011,g
7893,g
14039,g
17844,h
16764,h
10797,g
10906,g
17736,h
5371,g
15900,h
16421,h
18157,h
17119,g
4686,g
6219,g
17205,h
5646,g
15904,h
11092,g
11176,g
5733,g
16866,h
11537,g
6377,g
11977,g
17137,g
16571,h
16881,h
1370,g
10594,g
13421,h
15452,g
16650,g
4428,g
7241,g
19009,h
2148,g
6774,g
18273,h
12356,g
1541,g
792,g
9620,g
7601,g
10668,g
10493,h
16575,h
1259,g
17428,h
9270,h
7669,g
4624,g
9301,g
6408,g
15010,h
15211,g
13163,h
14458,h
15811,g
2300,g
15472,h
11228,g
16576,h
14710,h
12741,g
12099,g
18347,h
10396,g
15428,g
5103,g
4838,g
14174,g
1488,g
16982,h
16860,h
9729,g
7528,h
7091,g
5372,g
4541,g
15392,g
13493,h
6617,g
5175,g
18171,g
753,g
90,g
9338,g
7321,g
14977,h
7123,g
4405,g
2868,g
4513,g
4912,g
10938,g
11716,g
14867,g
7037,g
10642,g
6639,g
9538,g
12264,g
14451,g
4284,g
10309,g
12349,h
5651,g
17609,g
15945,g
9313,g
1960,g
5688,g
15256,h
11379,g
14138,h
1491,g
17957,h
2935,g
15168,g
15838,h
18873,g
18147,h
5864,g
4788,g
2324,h
10054,g
13197,h
7270,g
13112,g
913,g
11364,g
11972,g
11037,g
1048,g
2645,g
2018,g
17615,h
18227,h
13126,h
6176,g
13823,h
11951,g
12064,g
3659,g
3629,g
7409,g
15363,g
10926,g
1743,g
5240,g
2990,g
11870,g
9841,g
12560,g
10099,g
11212,g
12300,g
1165,g
16676,h
17694,h
1114,g
7956,h
11234,h
10240,g
7152,g
6683,g
9993,g
13694,g
7244,g
15098,h
17180,g
5930,g
6399,g
8786,g
14789,h
7779,g
651,g
8896,g
18355,h
3469,g
3783,h
7363,g
115,g
9964,g
9162,h
10923,g
1322,g
10720,g
4625,g
16342,h
2711,g
233,h
14965,g
2185,g
10089,g
17418,h
18450,h
9673,g
14660,g
1481,g
9100,g
4633,g
3619,g
2929,h
972,g
18657,h
8210,g
3453,g
15910,g
1667,g
16722,h
18439,h
3174,g
5816,g
4418,g
12106,g
2937,g
12444,h
1108,g
3341,g
5429,g
7306,g
910,g
9751,g
1545,g
15901,g
15646,h
5456,g
7256,g
11619,g
6167,g
9061,g
13793,h
14899,h
18550,h
14327,h
12590,g
14686,g
12307,g
12773,h
1669,g
2048,g
2028,g
12964,h
4985,g
5933,h
8227,g
9616,g
16732,h
10840,g
11528,g
17772,g
12025,g
6835,g
5186,g
5362,g
17089,h
8531,g
17044,h
12133,g
13301,g
470,g
7474,g
9943,g
11719,g
5237,g
12212,g
8684,g
4619,g
14456,h
376,g
16068,h
8514,g
18524,h
15074,h
6822,g
8835,g
4747,g
10279,g
187,g
2263,g
15301,h
13133,h
10591,g
17420,h
3815,g
8468,g
14558,h
481,g
3499,g
5353,g
17234,h
8802,g
13683,h
18452,g
11461,g
13104,h
6044,g
13081,g
4807,g
7332,g
14305,h
5142,g
4052,g
12568,h
10486,g
15145,g
13766,g
13724,h
16506,h
7862,g
7005,g
3421,g
4780,g
831,g
9986,g
3305,g
1345,g
14594,g
4772,g
18935,h
5336,g
11492,g
2451,g
6655,g
15289,h
10078,g
16737,g
15228,h
6162,g
7562,g
6867,g
5398,g
7404,g
1411,g
770,g
15438,h
13829,h
5739,g
7419,g
3286,g
18667,h
1915,h
9475,g
13745,h
16990,h
3822,g
1909,g
2129,g
12059,g
5253,g
13402,h
16367,h
17699,h
12179,h
10168,g
16468,h
16098,g
5031,g
18604,h
17891,h
10723,g
1417,g
1948,g
14185,h
4495,g
6225,g
13717,h
15195,g
6087,h
2328,g
18829,g
3996,g
11289,g
1762,g
5721,g
7582,g
7787,g
4650,g
7028,g
1111,g
8248,g
9228,h
3129,g
15746,h
12367,h
7046,g
11282,g
16191,g
10112,g
695,g
7313,g
3136,g
12980,h
1123,g
16240,g
718,g
2847,g
15280,h
13778,h
2518,g
12829,g
9417,g
928,g
7620,g
18307,h
3539,g
17055,h
456,g
13175,h
10822,g
11272,g
6994,g
2892,g
18302,h
4804,g
8409,g
6358,g
19018,h
15122,g
4990,g
15704,h
9294,g
5911,g
9189,g
17117,h
9825,g
9291,g
11591,g
1857,g
11383,g
12542,h
965,g
15625,h
12030,g
5626,g
5707,g
18680,h
4551,g
6342,g
13303,h
16771,h
7379,g
7598,g
11391,g
7103,g
9047,g
4278,g
18122,g
6018,g
14009,h
4148,h
7032,g
7116,g
11693,g
15813,h
12819,h
14161,h
693,g
1688,g
17201,h
306,g
14225,h
17766,h
18849,g
16542,h
13639,h
9831,g
11710,g
14500,h
1413,h
16622,h
675,g
18700,h
14380,h
13075,h
16874,h
5718,g
5592,g
8143,g
13597,h
15668,h
12977,h
9847,g
3371,g
348,g
13281,h
2865,g
12828,h
17877,h
5882,g
2134,g
10304,g
7798,g
7818,g
6388,h
17100,h
10244,h
3444,g
10018,g
9206,g
311,g
12721,g
17759,h
12191,g
9364,g
8857,g
13437,g
4057,g
13393,h
16838,h
6851,g
5822,h
747,g
2739,g
1141,g
18073,g
7982,g
5895,g
5453,g
1463,g
17250,h
9026,g
10539,g
13246,g
1073,g
17075,h
106,g
13966,h
9602,h
14851,h
17608,h
3233,g
17062,h
4142,g
10607,g
9366,g
6644,g
1549,g
16520,h
15933,h
1662,g
5598,g
4238,g
10874,g
7209,g
9781,g
6849,g
9468,g
2710,g
5437,g
10109,g
2399,g
9279,g
1427,g
891,g
5541,h
544,g
13084,h
5337,g
9032,g
16175,h
13257,h
7052,g
3587,g
2940,g
10709,g
12529,h
2430,g
10991,g
13266,h
4482,g
17971,h
12198,g
9385,h
5811,g
4386,g
11759,g
6528,h
2422,g
12614,h
16306,h
14092,h
8833,g
12698,h
11899,g
7749,h
2549,g
13032,h
5647,g
17162,h
15743,g
13936,h
12518,h
85,g
8789,g
6622,g
14769,h
8189,g
5354,g
15805,h
18405,g
15784,g
699,h
3597,g
10871,g
283,g
10378,g
14034,h
6963,g
2690,g
13391,g
9557,g
1724,g
15333,h
12423,g
11177,g
1318,g
16733,h
2126,g
14384,g
4976,g
5026,g
8845,g
12246,g
18296,h
2907,g
4966,g
2449,g
8337,g
6253,g
16867,h
5533,g
7880,g
4766,g
12540,h
8772,g
4746,g
11626,g
4297,g
12178,h
6645,g
8820,g
15287,h
588,g
14903,g
4898,g
1781,g
18103,h
15197,h
795,g
6406,g
11154,g
18224,h
15919,h
11600,g
8038,g
3456,g
5722,g
5938,g
8821,g
7148,g
12408,g
5894,g
1280,g
3922,g
6445,g
15517,h
5243,g
9844,g
1894,g
4024,g
11593,g
15729,h
15884,h
4839,g
16695,g
5382,g
9830,h
1958,g
3246,g
16340,h
12711,h
995,g
12184,g
16704,h
7819,g
12789,h
247,g
1798,g
8941,h
3461,h
6667,g
8830,h
17852,h
7840,g
1656,g
13775,h
3584,g
6581,g
556,g
17150,h
14668,h
5624,g
6457,g
767,g
8806,g
5709,g
17669,g
17182,g
4656,g
5070,g
6019,g
3964,g
10765,g
7145,g
1376,g
2747,g
4460,g
11712,g
12157,g
15476,h
9345,g
5834,g
5411,g
8557,g
5876,g
10734,g
7018,g
8207,g
17481,h
17590,h
9065,g
13958,h
5712,g
8365,g
14250,h
4813,g
14609,g
909,g
3450,g
15988,h
14559,h
2816,g
13942,h
3883,g
975,g
14253,g
17071,g
11475,h
9970,g
17270,h
16694,g
17556,h
4270,g
7895,g
14093,h
10269,g
6178,g
3602,g
5530,g
11753,g
3866,g
1713,g
8875,g
12571,h
11691,g
17083,h
3548,g
3379,g
15812,h
1905,g
52,g
970,g
13135,h
8506,g
7162,g
9415,h
5545,g
13551,g
18349,h
6638,g
1538,g
3235,g
13647,h
10295,g
3762,g
8911,g
268,g
8071,g
17101,h
2156,g
10928,g
7927,g
7778,g
12735,h
18902,h
6868,g
1845,g
5622,g
7040,g
9091,g
15338,h
5260,g
1954,g
2127,g
9073,g
3873,g
9399,g
2679,g
2192,g
9703,g
6698,g
2015,g
18131,h
5499,h
15411,g
17120,h
9585,g
2807,g
18569,g
9433,g
5465,g
6727,g
11615,g
343,g
17027,h
16550,g
12260,g
18184,h
17956,h
12014,g
15464,g
12537,h
11158,g
10077,g
12418,h
6621,g
9213,g
1608,g
9069,g
14085,h
3901,g
14454,g
5633,g
5211,g
10549,h
11399,g
15110,h
16466,g
9157,g
1794,g
6262,g
13700,h
17741,h
3832,g
2011,g
15222,h
18581,g
14722,h
4782,g
991,h
12414,h
11682,g
9922,g
1726,g
5859,g
2750,g
13177,g
13460,h
17900,h
11041,g
8397,g
2089,g
8827,g
11415,g
9870,g
13552,h
13089,g
12822,h
4906,g
1027,g
9212,g
1189,g
10771,g
7350,g
10170,g
4444,g
6016,g
11261,g
7289,g
5436,g
9045,g
14675,g
2519,g
16629,h
15540,g
160,g
14334,h
4902,g
2000,g
18037,h
8020,g
1996,g
10833,g
10393,g
15229,h
2440,g
9551,g
16581,h
6294,g
7260,g
5885,g
8236,g
1919,g
16793,h
18752,g
16247,h
12743,h
13785,h
17882,h
15250,g
2859,g
16991,h
221,g
3611,g
8573,g
13559,h
4685,g
1249,g
15138,h
18582,g
16756,h
6194,g
16873,h
5993,g
7584,g
5770,g
2555,g
9062,g
12208,g
17364,h
2026,g
8639,g
5727,g
3153,h
15958,h
5677,h
7211,g
12825,h
13726,g
15801,h
973,g
14319,h
17036,g
8796,g
1102,g
13192,h
8567,g
18664,g
2371,g
16759,g
16264,h
9578,g
3167,h
14716,h
9640,g
11204,g
10087,g
11419,g
10442,g
8347,g
7092,g
3878,g
15064,g
11722,g
4189,g
5543,g
8552,g
12272,g
9637,g
3575,g
15779,h
4965,g
16266,g
6631,g
6232,g
17965,h
587,g
6637,g
8137,g
9953,g
2893,g
15207,h
2511,g
16885,h
6412,g
1225,g
7502,g
14800,h
5231,g
8485,g
1690,g
11149,g
17026,h
2562,g
14642,h
2429,g
16603,h
4021,h
7101,g
13842,h
18758,h
4715,g
3320,g
4840,g
3984,g
3388,h
8780,g
1177,g
763,g
13213,h
12686,h
14545,g
1426,g
18084,g
9924,g
11527,g
13162,g
18898,g
13631,h
2615,g
6794,g
5713,g
5544,g
9286,g
4321,h
7045,g
7581,g
16366,g
2421,g
16270,g
13363,h
5488,g
16594,h
10113,g
8091,g
18887,h
9139,g
11617,g
8765,g
13693,h
7878,g
16601,g
18792,g
8133,g
15032,h
5563,g
2282,g
16350,h
2932,g
3037,g
8993,g
2130,g
6916,g
6730,g
3493,g
12599,h
3989,g
15637,h
2436,g
12492,g
16476,h
3126,g
2047,g
13592,h
5940,g
4158,g
15681,h
827,g
10983,g
5686,h
4376,g
17986,h
12552,h
10028,h
12769,h
7105,g
7144,g
9549,g
18788,h
7795,h
14574,h
14316,h
7082,g
3116,g
16074,h
9701,g
4299,g
15362,h
7204,g
16926,h
18954,h
8752,g
7298,g
9893,g
6157,g
6820,g
18517,h
6763,g
2620,g
17176,h
16492,g
8296,g
10009,g
9070,g
4561,g
18475,h
17760,h
10951,g
11329,g
2298,h
11287,h
7611,g
243,g
9533,g
13807,h
420,g
15663,g
10842,g
16435,h
4669,g
6147,g
18027,h
16214,g
14939,h
5749,g
4957,g
7936,g
12966,h
1851,g
10778,g
16030,h
7054,g
9712,g
2397,g
13023,h
6792,g
14209,h
9771,g
3692,g
9617,g
1903,g
7926,g
15255,g
7755,g
15773,h
6438,g
7186,h
12034,g
8958,g
880,g
9012,g
8702,g
9050,g
8753,g
2772,g
16895,h
2731,g
7702,g
1936,g
4546,g
12648,h
7027,g
10344,h
16401,g
14944,h
10843,g
18277,h
1671,g
16752,h
4540,g
7533,g
5083,g
3000,g
475,g
14405,h
4880,g
9629,g
2333,g
7887,g
17433,h
11604,g
18006,h
14868,h
13211,g
18396,g
8659,g
3452,g
10634,g
7273,g
1512,g
11789,g
5689,g
13595,h
11389,g
4903,g
3915,g
12803,h
13916,h
14738,h
3290,g
1399,g
493,g
16989,h
15882,h
12196,g
8955,g
590,g
17738,h
5113,g
10786,g
10059,g
13145,h
5995,g
15036,h
16692,h
14074,g
12899,h
6970,g
11783,g
12405,h
13668,h
10910,g
5789,g
14426,h
2246,g
15045,g
12149,g
2963,g
11669,g
7957,g
10719,g
17993,h
15189,h
7785,g
6227,g
16091,h
18272,h
11068,g
14969,g
4291,g
1211,g
1258,g
2473,g
2755,g
1407,g
16803,h
15286,g
10100,g
10883,h
2596,g
625,g
18487,g
4365,g
11678,g
4249,g
8415,h
11652,g
10980,g
291,g
17223,h
11496,g
9424,g
10935,g
5843,g
2856,g
18167,h
13648,g
2008,h
4648,g
1619,g
16043,h
12071,g
1162,g
16583,h
7208,g
3911,g
7909,g
14379,h
13253,h
12600,h
9643,g
2531,g
4493,g
18372,h
18337,h
8982,g
18510,h
6523,g
11157,g
11332,g
6585,g
18588,h
17066,g
15278,h
14007,g
7086,g
12428,g
16274,h
13146,h
7592,g
3894,g
3284,g
3976,g
13642,h
2311,g
14992,h
13954,h
9384,g
13549,h
2463,h
10777,g
3847,g
12768,g
4757,g
15731,h
6878,g
3728,g
10808,g
1113,g
13953,h
6881,g
13004,h
6654,g
7791,g
6546,g
13313,h
7823,g
2524,g
15317,h
339,g
6875,g
12111,g
7932,g
3093,g
15687,h
2767,g
13060,h
16449,h
3331,g
15556,h
8853,g
10448,g
9252,g
7428,h
16349,g
13349,h
12475,h
5974,g
4910,g
6909,g
1045,g
7228,g
7546,g
10198,g
8620,g
13212,h
14391,h
18301,h
10130,g
13340,h
18486,h
12050,g
16496,h
7824,g
9804,g
2572,g
11640,g
8664,g
12851,h
6589,g
18386,g
3686,g
15341,h
7962,g
14620,h
18969,g
4883,g
2098,h
17861,h
18412,g
2538,g
17984,h
13280,g
2173,g
2184,g
4210,g
3288,g
15653,h
6041,g
11381,g
3592,g
3177,g
15369,g
13553,g
2097,g
3308,g
12656,h
7381,g
1453,g
8180,g
17106,h
4406,g
13362,h
8489,g
6010,g
9472,g
864,g
13073,h
6889,g
5047,g
16126,h
6530,g
18879,g
11922,g
9934,g
11075,g
4168,g
3504,g
657,g
7856,g
14547,h
3556,g
3767,g
3062,g
15133,g
15027,h
2050,g
6999,g
3985,g
14657,h
14577,h
1373,g
4617,g
5943,h
7267,g
6571,g
13803,g
12674,h
10649,g
2188,g
9861,g
2722,g
12597,h
18622,h
2723,g
6117,g
13071,h
17836,h
7725,g
12859,g
18856,h
8388,g
11039,g
5159,g
8170,g
5438,g
13575,h
9788,g
13755,h
11377,g
1790,g
17195,g
1980,h
11218,g
11837,g
10021,g
16626,h
13,g
8316,g
226,g
10076,g
12546,h
1147,g
5871,g
8865,g
9711,g
5261,g
8031,g
16475,h
8589,g
9654,g
13160,h
6200,g
18641,g
6882,g
15421,h
14678,g
9344,g
14653,h
674,g
11993,g
6301,g
10405,g
16922,h
15353,g
11118,g
11087,g
6513,g
6207,g
5197,g
1642,g
18232,h
4345,g
10495,h
9842,g
7146,g
171,g
6808,g
11975,g
3661,g
10762,g
15584,h
9938,g
7863,g
279,g
10385,g
3763,g
14113,h
11463,g
15533,h
16383,h
13241,h
9445,h
16046,h
9253,g
2343,h
16168,h
16781,h
8612,g
231,g
18959,h
15179,g
16087,h
4300,h
3149,g
5936,g
11608,g
2424,h
13429,h
17291,g
6350,g
9427,g
10137,g
867,g
17937,h
