ID,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Distance,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14
7100,58.5807,36.5795,3.516,0.1753,0.0928,47.7038,58.625,-21.7586,6.582000000000001,150.3,Y,Q,Y,FFXDNBYNL1,A2SUF
13125,66.1075,11.957,2.9432,0.2689,0.1578,14.5861,54.47,-8.0502,47.6322,232.857,W,T,U,5ZQY3KUHAP,C9YSR
3334,30.1039,16.9787,2.9151,0.3453,0.183,14.0798,26.4652,-7.5275,14.6972,180.238,V,T,W,PRR4TNUNK4,FCBSX
6497,24.6124,14.6224,2.3086,0.5012,0.2826,9.13,14.101,-13.0228,4.646,225.773,S,U,Y,QUKPNXHD15,IWZPB
18482,69.0913,25.5707,2.8512,0.3332,0.1614,89.0979,-47.9726,14.4056,5.7146,150.1662,V,Q,Y,CG48SNKBV4,K9T20
8613,29.6542,16.3767,2.3355,0.4665,0.261,29.7642,24.3083,14.3846,25.558000000000003,250.509,T,R,V,7D5VNGZHPN,OT1FR
401,34.9792,22.7377,3.0222,0.247,0.1363,4.3277,13.4747,16.9388,4.075,94.4528,X,U,Y,N5J9SWJURB,G1J4W
10119,17.9766,12.7049,2.4108,0.5670000000000001,0.3398,2.1079,-9.2332,-9.5437,38.495,138.628,R,V,V,3CR6KHHK5Q,HLKCG
16679,21.929,0.5936,2.1233,0.8067,0.4771,14.269,11.0786,-0.5243,75.6658,179.8449,Q,T,T,SORA23K5RL,OREMC
9523,88.2119,23.793000000000003,3.0392,0.2175,0.1156,-116.748,58.501000000000005,-15.8379,6.246,225.424,X,Z,Y,G5U52I9A4H,80TJ3
811,53.5632,41.9902,2.8442,0.2792,0.1539,-55.7825,-45.0453,-15.821,61.5552,124.957,W,Y,U,WGPB4Z6GTT,BIZFL
11987,73.7153,22.9379,3.3448,0.2066,0.1056,82.1583,60.9991,-14.7435,8.705,217.791,Y,Q,X,YIHL8VY25J,SWN7D
4825,83.5628,25.5676,3.313,0.2111,0.133,-54.857,66.6702,-11.4493,9.311,302.457,Y,Y,X,K4VICUB65T,KUHCL
809,77.3543,41.9258,4.0443,0.1066,0.054,67.4301,71.4133,18.9853,3.7039,198.406,Z,Q,Y,UYWT9SISAW,0U436
13613,21.3376,0.0,2.3627,0.8590000000000001,0.4794,0.0,0.0,-17.9419,27.123,175.145,Q,V,V,5NSWGLR8NA,DTTUB
3180,67.2132,21.7325,2.5179,0.5736,0.3536,-62.4781,-35.8968,-20.348,7.432,269.895,R,Y,X,5T7NUJOE4L,CNKQR
13116,195.2839,112.0025,3.6739,0.1005,0.0449,-155.7816,-164.0899,106.1555,72.9736,311.6471,Z,Z,T,P1YFFIQTQ1,1G3ER
16282,19.0295,9.3176,2.4886,0.6721,0.362,-2.3466,8.9353,6.0753,25.9104,202.922,Q,V,V,U0L07JO5P0,FV4ZU
15683,231.2198,41.703,3.7221,0.1121,0.0339,-239.171,-108.2891,-20.4242,75.7118,205.084,Z,Z,T,YKT3I44KKZ,MOZMQ
9785,92.6832,41.3546,3.7575,0.1594,0.0812,-74.9413,69.8179,-39.9739,4.663,324.403,Z,Z,Y,YHC6FAU1YK,Z39Z0
13475,38.5935,26.0923,2.9654,0.2382,0.1272,-2.6285,27.436,-7.2273,14.444,263.93,X,V,W,69H3QO0I6U,MBZFS
13949,23.4666,15.4531,2.6924,0.4183,0.2447,-8.7336,-8.9713,-10.9715,61.1034,108.626,T,W,U,FOL0LIPDNR,B71YX
12683,130.6114,97.7365,3.4709,0.1347,0.06,3.1408,-56.7994,88.2226,59.3291,171.96400000000003,Z,V,U,ALF4EYGXB2,9QNP4
12281,68.6178,29.0161,2.9793,0.1961,0.1033,49.6568,-43.2088,20.4008,19.9613,135.65,Y,Q,W,XFKT4OVN8F,F5UE6
15028,34.3248,9.9475,2.3644,0.6811,0.3776,-25.9798,-18.2595,-2.1755,12.7435,165.9016,Q,X,X,H507CFFMEJ,I3LQ6
7699,18.2437,11.8129,2.3664,0.5677,0.4108,-0.2505,-3.9872,-11.4435,68.354,189.542,R,V,T,WMNM97LVDA,TB8ZR
14262,13.4944,10.1614,2.2978,0.8111,0.4307,14.4597,4.8933,11.8212,67.339,138.325,Q,T,T,XG3PT0QQF2,42E33
17330,20.6036,8.0127,2.4728,0.6869,0.436,3.4746,-13.6162,10.3856,35.442,83.7151,Q,V,V,BC41243EW3,DKK8W
14699,34.584,9.025,2.7527,0.4388,0.2269,-5.6714,37.6214,13.5377,75.2666,225.2765,T,W,T,RY1QA5UFN8,5TUH1
8022,28.209,14.4629,2.7235,0.3951,0.2127,-11.6924,-22.9235,7.6222,24.821,140.829,U,W,V,G6IIFOJGJT,P5RFE
14633,74.0969,39.6845,2.9659,0.4673,0.2558,-59.2,-60.4726,-20.5402,7.923999999999999,270.783,T,Y,X,VJO9KOTAQ5,ZBT28
17239,35.1379,6.497000000000001,2.7193,0.5954,0.3273,26.78,21.5213,-8.2411,46.056,234.207,R,S,U,WZ9OLINI22,BD9K6
3561,42.423,15.9965,2.7097,0.2789999999999999,0.161,4.7791,21.3706,7.6462,6.303999999999999,210.963,W,U,Y,EWCYZ16KTX,AREMV
11341,76.09899999999999,18.7547,2.8639,0.3461,0.2209,-90.7206,-52.0151,-19.5767,3.46,271.43,V,Z,Y,1SJ7HJJ17V,26G5E
7278,40.3064,13.3274,2.635,0.3268,0.2051,-29.5632,-28.6773,7.8411,13.838,185.467,V,Y,W,3V8MFY94LD,QTKQA
6098,34.1746,17.1788,2.485,0.3797,0.1948,17.4784,23.6221,12.934,0.9739,183.961,U,T,Z,S62STT3A7P,EZKEY
13029,48.2614,22.741,2.9154,0.1695,0.1061,29.0896,25.8891,-14.7062,66.9831,208.753,Y,S,T,9KMBF9R56J,FHC19
4259,12.9383,11.1055,2.1287,0.7361,0.4498,14.2672,-7.3614,-7.5549,15.001,172.745,Q,T,W,CS2XUB79YT,RSKHO
11810,25.6709,0.0,2.2,0.7571,0.4574,0.0,0.0,-17.3271,25.9332,57.7791,Q,V,V,BHTG3XG0Q7,HUL0T
15577,35.0173,7.3409,2.6383,0.412,0.2087,-8.5098,-18.8432,2.8139,5.7696,77.9217,T,W,Y,YBTTT3QUNT,DYZRK
7950,90.1886,28.5581,3.6162,0.1989,0.1023,-2.5555,61.9911,21.6869,1.932,327.52,Y,V,Z,CRODJLB29D,9KPJF
424,46.3706,21.9331,2.9206,0.3109,0.1603,26.5122,32.6991,-13.6362,2.447,264.805,V,S,Z,6R8EZZVD7M,Y3UER
870,41.1297,14.1661,2.7230000000000003,0.3917,0.2337,32.2668,23.5052,-9.8231,6.0359,162.968,U,R,Y,NXAYKOBAYW,BBWEX
3228,53.0002,21.3824,3.0147,0.1808,0.0952,-46.8912,-30.2898,-16.574,1.103,198.08900000000003,Y,Y,Z,P5PBAAB0OQ,28DZ6
11648,72.7622,26.5519,3.0271,0.1935,0.1123,-106.193,41.1035,-17.1872,8.582,222.183,Y,Z,X,YVFO5XP0GW,UYX4R
4745,22.4196,11.1449,2.4878,0.5594,0.3821,-8.8309,-20.7553,7.677,10.9799,108.704,R,W,X,WHC8IOHOIY,WVDY4
16586,33.6341,8.7745,2.7319,0.4245,0.2142,-24.5171,0.9711,-4.4656,67.6115,112.4341,T,X,T,WX9MLT97GA,AHFTK
1266,39.6606,15.4898,2.6726,0.3167,0.1689999999999999,-59.4772,-11.597,13.6889,34.0416,192.702,V,Y,V,FK0358GF1S,DDGQ9
9775,80.6494,30.916,3.7167,0.1569,0.0888,41.4188,82.6968,20.4082,3.0387,197.238,Z,R,Y,W06MBWZ8VC,LLNHA
2336,25.1407,10.8048,2.3865,0.5626,0.3593,4.0279,17.9199,10.9738,2.4381,171.21200000000002,R,U,Z,SOHK9TONZM,HT2MH
16053,73.8643,37.4991,3.9212,0.1278,0.0662,55.246,67.7589,-34.8392,16.6332,177.43900000000002,Z,Q,W,A7DI0AYUZQ,VADQQ
9437,12.7729,11.5667,2.2978,0.7204,0.3955,-15.3926,8.3552,10.2195,35.8442,96.9367,Q,X,V,EVPXFUAMUP,HO2H4
16823,88.4005,23.2755,2.7938,0.1929,0.1037,-134.148,41.8392,18.0227,41.124,127.661,Y,Z,U,ZZM3WI7YFW,DLDAB
404,68.7354,20.5108,2.9251,0.2175,0.1182,46.1909,45.2258,-11.3574,9.3666,153.89700000000002,X,R,X,JP4MFYEP5E,2XNLD
3034,31.9679,26.3693,3.0512,0.2764,0.156,5.2054,21.9528,12.7968,18.3196,224.432,W,U,W,67797CC9XZ,B3DCH
10281,55.1646,22.375,3.2629,0.185,0.0974,-7.9939,39.3279,-14.6791,1.7086,237.663,Y,W,Z,S8RFE50QCI,3G8NM
2718,28.8702,19.1184,2.889,0.2995,0.1724,0.3448,9.7913,10.0564,4.207,182.46400000000003,W,V,Y,X1TF5ACIZU,KFA2X
5705,18.787,14.9261,2.4778,0.589,0.3544,17.4658,19.5301,5.2635,28.2602,91.751,R,T,V,6M8JKQBD84,4G9UH
11797,21.0232,11.2343,2.2355,0.5872,0.3343,-14.0324,-18.9473,4.5259,79.8933,250.736,R,W,T,1SKFEMA8WA,EQHO3
17754,240.754,228.0385,4.905,0.0303,0.0125,198.3768,-102.5088,-205.8947,77.6662,162.6817,Z,Q,T,BQPT9598Y1,1K5L3
7038,13.0616,10.7178,2.1319,0.7675,0.476,-13.5145,3.2992,9.7846,43.25,258.764,Q,W,U,9N3DMBBSNV,J8JCT
5755,12.9582,11.0301,2.0846,0.7407,0.4568,14.084,-6.9409,7.7325,54.137,139.361,Q,T,U,QBVD7U2H2B,J9HXW
8736,26.3148,18.4591,2.8274,0.3884,0.2418,7.8003,-12.8794,-14.3551,13.776,117.24,U,U,W,ORC1VNZDAC,T1H2I
1710,25.7024,10.3364,2.317,0.4723,0.2771,6.2351,19.8672,7.6639,30.6008,119.558,S,U,V,YGZ5O63933,0H5CZ
2733,21.5993,19.7839,2.7608,0.3677,0.1865,-14.1571,13.1752,12.6847,85.9814,182.217,U,W,T,9IF6OE1SZ9,SKALS
15865,20.4438,6.2095,2.317,0.8096,0.5614,16.6196,18.1316,-5.8334,23.1014,196.074,Q,T,W,3ZC1BRQHZ3,5GK78
19000,69.3556,31.9822,3.2231,0.3093,0.1744,-52.6569,-42.0622,6.3984,7.6304,289.286,V,Y,X,GSYH1PAOQO,2EJ79
522,19.2296,7.437,2.1222,0.7547,0.4491,1.8458,-7.5664,4.2152,74.6152,179.885,Q,V,T,72IF2P2RJQ,RE97K
1074,49.8805,25.0612,3.2717,0.1781,0.0944,-16.6487,34.2174,-12.1815,39.8357,86.0558,Y,X,V,ZCN292S9VG,JGRZD
10563,18.2201,14.3629,2.4125,0.5687,0.3075,9.146,-16.8703,-6.4355,85.333,50.7546,R,U,T,I2KA6QOXXO,496W6
6510,20.0961,7.1571,2.1089,0.7704,0.3929999999999999,22.0709,12.3311,5.24,37.783,98.7046,Q,S,V,N9I5465N9L,CLSF8
18229,155.9743,43.4603,3.5616,0.1609,0.0756,-88.62700000000001,-91.7487,30.0075,64.0311,280.5655,Z,Z,T,WUM6SR9O62,25W8E
14517,219.495,55.6423,3.0386,0.3632,0.2292,-267.027,142.34799999999998,-46.706,89.6277,187.09,U,Z,T,A5IZABEFXH,N9K87
18282,28.1349,11.7475,2.7382,0.4075,0.1848,42.2576,3.2754,13.5914,19.3435,190.2169,U,R,W,82FTN6O7Y1,KSVIW
9889,40.9586,17.5945,2.7955,0.2802,0.1817,-7.9106,21.8974,-8.4883,2.9065,171.955,W,W,Y,C14W7OFFAS,RM8ZT
12301,23.9177,17.7647,2.5888,0.4124,0.2281,-20.2022,13.9029,8.6601,17.7064,89.5001,T,X,W,59EMQ8X9Y2,S6DEO
2838,28.9288,8.3747,2.372,0.569,0.3121,19.3269,-17.2929,-9.3341,20.6729,174.312,R,T,W,AG50JM3564,0ILNB
11309,107.402,28.1038,3.3481,0.1521,0.0873,96.6456,110.191,-15.4661,15.361,226.943,Z,Q,W,EVT7E00ZKK,Q8PK6
6799,13.1734,10.9001,2.3531,0.7716,0.4013,-14.8157,2.6113,11.8373,15.9915,222.444,Q,X,W,7YZUOH0NBK,7XORS
4115,50.3586,17.9568,3.1857,0.1943,0.1079,24.153,40.261,7.824,2.068,128.144,Y,S,Z,6HXK1LGDBW,4V96U
10824,18.9158,12.618,2.3512,0.5301,0.314,-1.5261,9.4734,-9.8483,17.822,46.7008,S,V,W,D4ZHRLE0HJ,806TB
4234,24.6743,15.1377,2.5496,0.3724,0.1876,-4.0523,-16.419,-2.5673,0.373,154.539,U,W,Z,E5TXJMTV9B,OXXCP
3052,20.9852,6.3914,2.1717,0.7811,0.5219,18.3531,17.2571,-6.1295,22.568,107.776,Q,T,W,8OGECNK8MM,NKMDG
13881,11.9346,4.6845,2.1979,0.6890000000000001,0.3354,6.9821,-0.5135,-10.0199,61.0924,56.1688,Q,U,U,2PNT8AD443,P0KHJ
11572,26.2102,13.9899,2.5971,0.3692,0.1985,6.574,15.7111,3.2219,14.1372,172.054,U,U,W,O49VINVGKV,74HNB
16955,287.7708,35.2639,2.8964,0.3985,0.2743,-363.3382,199.2069,17.0406,24.9144,130.3047,U,Z,V,PXOTGZC1OV,TB5OG
15549,16.9105,13.9431,2.5499,0.5254,0.3094,-2.8944,-8.0287,-8.7761,59.1362,187.2757,S,V,U,N504XX8YBR,H5Y3F
11443,27.2369,19.2143,2.7173,0.3164,0.1812,-17.5434,13.2407,-8.5868,13.341,63.2308,V,X,W,FR9A5XLIUI,MM1P3
5515,47.7753,25.5877,3.393,0.1663,0.0896,40.7421,18.9149,-8.0773,3.237,171.77200000000002,Y,R,Y,IBQ6YOHAQA,DWSFS
13640,105.097,37.5284,2.8701,0.2428,0.1531,102.255,23.2937,11.8226,26.715,155.873,X,Q,V,7H5A2PT5Q7,ETEK1
12671,29.311,18.4542,2.6959,0.3847,0.2044,-6.3719,17.7712,10.447,66.943,249.412,U,W,T,QBFXPFSZY8,B6VZG
3187,36.8391,13.6851,2.6571,0.3634,0.2015,19.7791,26.0942,2.2219,32.9639,140.335,U,T,V,JSFU6ZAKHQ,T75GC
5769,50.4384,16.4738,2.7597,0.2957,0.1557,-10.0191,-32.8396,6.0109,6.013,156.315,W,W,Y,R2TRR6K23W,DXI0C
16782,30.0809,15.947,2.6964,0.3702,0.1962,17.9369,25.3748,8.7526,27.9344,202.273,U,T,V,KJHEI5EC8K,Y9J61
17298,45.7594,31.4493,2.923,0.1648,0.0854,-33.0647,-31.0978,5.5287,36.1302,142.638,Y,Y,V,4PEJIGWTCW,2I12M
15690,31.4974,9.4772,2.6744,0.5249,0.3058,-7.4125,11.3131,-4.3687,70.395,206.017,S,W,T,8X7J7TJXHM,GF5HI
12319,61.0162,25.9182,3.7474,0.1564,0.0869,-4.2308,36.5881,18.9759,0.6497,212.01,Z,W,Z,5TPU5QI3O1,246BN
15953,171.115,41.1314,3.6886,0.0922,0.0618,-219.634,-148.374,-42.1235,79.146,191.177,Z,Z,T,5P3S336MEF,O6JOV
10101,32.8659,16.3078,2.6707,0.3372,0.2102,-0.8959,21.8321,-14.3271,3.565,101.943,V,V,Y,HUUNJQ8R2N,30FLQ
12794,20.8794,11.32,2.6449,0.6138,0.3409,-5.3063,16.2199,-5.8341,17.366,103.365,R,W,W,SFVNCDGGYZ,V87AF
15821,21.1726,8.1638,2.6635,0.4751,0.2876,-17.6064,-10.6521,9.2884,68.8752,78.8684,S,X,T,ET6C8M3KF3,VTODX
6594,85.7897,29.2678,3.2655,0.248,0.1696,-17.977999999999998,54.747,-17.4857,1.018,311.694,X,X,Z,BGPZ16S2AX,BV6YP
2437,94.6087,27.5122,3.26,0.1259,0.0651,-82.8894,71.8442,21.339,2.314,277.217,Z,Z,Z,LI1U47FT24,YND7Q
10500,54.1757,30.0162,3.6714,0.2087,0.1107,22.9775,31.2252,-21.4603,47.73,42.5206,Y,S,U,ZXYKOI2RGA,GJN2F
17184,18.9595,4.6139,2.4571,0.6909,0.3886,-22.058000000000003,-7.4096,-3.446,88.4132,90.5856,Q,X,T,O72UWJSE49,O8XWY
13620,31.022,18.0006,2.6861,0.4839,0.2757,6.6471,25.9397,-0.3008,76.8234,188.3716,S,U,T,6AJ1ZI7WVS,UVIW8
13225,92.7481,49.2103,3.6815,0.2387,0.1178,-80.5429,-67.9887,-30.7957,37.0921,391.7841,X,Z,V,N1HA9TOUFH,G49TA
18483,17.1654,14.1326,2.4021,0.5884,0.3085,-4.2631,-19.0957,8.5977,81.0052,141.571,R,W,T,0QUEVMCHTF,6KQOU
4730,33.5414,11.6431,2.5378,0.4319,0.2217,11.4003,21.0699,11.6025,9.224,117.892,T,U,X,0AUO7JVL3V,81IWJ
5118,21.2333,6.9168,2.0986,0.7251,0.4104,-22.6371,-12.9263,6.2734,3.7149,238.689,Q,X,Y,GUCD8EHQRJ,TYDNQ
16069,153.066,49.2126,3.816,0.1555,0.0832,-150.35,-126.184,-37.3358,36.077,352.282,Z,Z,V,U2TCPGGK10,EJ87Q
4050,21.0379,12.3581,2.4646,0.4974,0.2762,25.6633,13.6431,-10.4934,16.1552,185.547,S,S,W,S5KOENHM2J,VYDDK
12949,36.1823,18.2914,2.638,0.359,0.1991,-3.5161,16.0574,-13.5168,73.5459,75.9306,U,W,T,6XJ1JH8YY4,0WS3A
10737,84.9243,31.0807,3.3531,0.29,0.1758,-16.274,-31.4359,-29.8019,2.532,345.583,W,X,Z,61MVCC6JVS,QT237
18567,43.9765,22.1134,2.8644,0.3518,0.1955,-35.7484,-40.9813,16.4921,24.0983,254.5445,V,Y,V,QBU1KM52FZ,AG689
3781,25.6103,17.6963,2.5508,0.4135,0.2574,7.399,-9.6945,-9.8038,82.0557,122.709,T,U,T,JZW02QT05D,43L3R
4508,20.0044,11.0652,2.2788,0.6737,0.45,13.7202,19.7044,-9.9991,59.473,197.584,Q,T,U,ZOVX6UP6JV,CQDMC
6696,88.7937,28.8355,3.6695,0.1734,0.0945,48.6897,81.4294,21.6554,3.9201,286.413,Y,Q,Y,LNVWJZN46D,5PXIS
553,23.8241,10.0087,2.2175,0.5939,0.3182,24.9824,18.1984,-10.7838,0.5720000000000001,162.121,R,S,Z,WJ61388ENL,RPYQ8
8452,13.0051,10.7559,2.4289,0.7561,0.4823,13.4222,-4.73,7.986000000000001,8.4921,121.258,Q,T,X,37SN1ILHOI,63M9E
11675,26.8527,15.1268,2.8156,0.3685,0.198,10.413,16.3541,9.8889,18.3145,114.872,U,U,W,MV9O129ARW,QRYX9
3411,38.9507,10.7738,2.6665,0.3944,0.2252,-21.0756,-28.2104,11.8885,2.2136,189.058,U,X,Z,UK6P1JJGBE,KDAQM
2315,26.6921,22.1137,2.6186,0.3249,0.1889,10.6669,11.5049,-19.1834,2.96,89.9074,V,U,Y,PXSY4QOVOS,DA6XZ
14446,17.7169,14.0628,2.4383,0.7015,0.4578,7.2499,12.8802,12.8688,2.6161,226.4903,Q,U,Z,GGATYPVI1L,VAVXP
3950,28.582,16.8035,2.7304,0.3516,0.1777,-4.7874,22.1801,2.3464,52.8284,119.815,V,W,U,YXK22QQ0W8,6WJW1
16995,80.7943,75.5806,4.0649,0.1125,0.0632,-64.8241,24.705,51.4013,30.47,332.351,Z,Y,V,SRMN4GJON8,WXY1A
14224,78.4733,23.9205,2.9283,0.3295,0.1661,-62.0506,27.6479,-9.05,33.0782,297.3374,V,Y,V,RZGR82TMYJ,EGMJ2
13131,61.4831,28.2966,3.1411,0.1662,0.0835,71.5257,34.4781,-23.8253,78.935,154.425,Y,Q,T,MOK5T7CU5W,CV3JY
15676,72.7273,21.5659,2.6908,0.4211,0.3053,63.7225,72.1245,-8.4182,34.3892,109.5826,T,Q,V,C2RN07LUH5,94YDF
14255,137.3998,95.3744,3.2817,0.1959,0.1172,-45.7432,-98.6597,47.6974,28.3911,360.51,Y,Y,V,L871A04MA7,ZBSTG
4936,34.2306,17.4427,2.7352,0.3109,0.1573,51.4683,20.0774,-12.9813,1.3814,111.12,V,Q,Z,NGAZJF6QVH,RS2C0
4227,34.7035,14.3577,2.8663,0.3537,0.2129,2.2747,23.6089,-4.1388,5.354,140.17,V,V,Y,ZLDDEKL7T8,OPXSC
254,22.4236,15.8256,2.5938,0.4968,0.3146,1.5724,-20.7925,-4.5251,53.815,139.19299999999998,S,V,U,IWYM9IVNFZ,40GN3
1319,77.5425,21.7152,3.3981,0.2803,0.1597,-46.965,71.7929,11.6612,0.075,283.187,W,Y,Z,Y6LJUHPGVS,0BBIS
11186,66.1692,26.0928,3.5089,0.2091,0.1281,55.04,63.4351,-14.4732,1.9943,185.909,Y,Q,Z,5HK30P9MNE,GVY3L
5376,73.0543,21.5306,3.1984,0.2223,0.1206,-65.3886,38.1127,17.1439,1.1614,296.172,X,Y,Z,O4VGKBESZ6,8KWSQ
5638,71.1997,13.3094,2.8195,0.3045,0.1614,-89.4882,50.7503,9.0471,8.079,250.935,V,Z,X,PS2ZGH016E,60JQT
3359,45.2957,24.5599,3.0441,0.3749,0.2163,49.25899999999999,37.6472,18.7289,8.201,283.62,U,Q,X,4VU12Q6OHP,04RD1
2132,62.0635,17.3895,2.7782,0.3667,0.2292,71.2981,52.4938,-11.1993,3.9526,254.026,U,Q,Y,2GC8NS642W,Z0X9H
13884,22.414,7.7158,2.2941,0.6328,0.3397,-8.8176,-34.795,-3.3566,53.737,112.6728,R,W,U,6RRGMPEPUC,F8XBB
18250,16.1811,11.7269,2.4739,0.677,0.4399,16.7572,14.1795,-6.5555,19.4003,186.2513,Q,T,W,14F2X8ET68,9BXOT
5566,26.7498,15.6235,2.7235,0.3781,0.2013,7.5013,19.633,-8.3525,15.4262,214.837,U,U,W,ZIBOGP7NGD,5TP77
8067,21.9224,20.3847,2.6656,0.3758,0.2041,13.6682,9.5162,4.1968,63.492,184.21400000000003,U,T,T,4ESZHYUIO7,GGECD
9506,42.6197,19.9785,3.0523,0.2145,0.1077,22.3392,16.9221,-6.3166,0.898,204.766,X,S,Z,UW4HPLKUZ7,WMO83
5972,49.1324,22.8572,3.1209,0.2233,0.1185,27.224,33.6343,-10.5066,3.009,162.406,X,S,Y,HTWJPUQCQY,M1SF4
11622,69.8407,23.3806,2.6981,0.3166,0.1653,-110.919,47.0692,26.9454,4.3842,275.629,V,Z,Y,1O68N7AXTE,X2HQU
6269,42.925,28.5804,2.7657,0.2967,0.1741,39.1313,30.9936,-20.7026,15.396,132.548,W,R,W,XT22CM52WT,GPQPQ
606,109.32,47.7498,4.3035,0.0795,0.0411,-64.9838,78.7445,35.7266,1.102,275.318,Z,Y,Z,2F72IHUO2C,2STQR
6529,45.903,17.1103,3.3097,0.2887,0.1541,15.8314,33.2516,-0.9053,0.595,198.018,W,T,Z,40ORPSBN2H,EQAZS
16539,54.5668,9.9024,2.9201,0.3089,0.1569,6.5237,-21.8864,-4.8722,53.672,133.947,V,U,U,UE4OM994S4,H41B5
12489,25.0418,12.4918,2.5676,0.4898,0.2751,-9.9118,-16.346,-10.247,72.807,207.1403,S,W,T,TF1NJ0R1PE,4JYM0
5105,40.1473,31.097,2.9432,0.2063,0.1316,15.6271,15.3918,-13.4111,25.601,104.575,Y,T,V,7P28TP49SM,MUC3F
15993,37.1336,11.9656,2.3573,0.4826,0.2705,-27.2052,-18.2535,-6.1182,74.435,146.8673,S,X,T,8YMDPI5RTO,C7C7E
14780,30.6098,0.9688,2.6027,0.6121,0.4147,10.993,25.1855,-3.6873,37.1622,133.8271,R,U,V,VSKKKZI6HZ,RFGOC
18651,12.501,11.0879,2.3326,0.8533,0.4557,9.4342,14.3268,10.3075,59.8653,207.6571,Q,U,U,XKFKNLM0LN,NQ9HR
3532,31.2102,12.0088,2.4786,0.392,0.201,24.9965,19.9731,-11.1524,5.3152,129.722,U,S,Y,79M8Z3LRH1,HSS37
18807,21.1547,9.6927,2.4502,0.6277,0.3564,-1.2294,13.5207,6.454,42.3649,144.989,R,V,U,2RBK6G2DV2,EZ6KD
16443,19.0211,5.8521,2.357,0.8615,0.6264,13.6638,18.7067,4.8082,21.155,223.314,Q,T,W,0SX3N3HZFW,2DSAS
14824,27.072,18.1879,2.7446,0.3471,0.1928,34.9244,8.6172,13.7412,85.8996,186.7349,V,R,T,6OUB795979,WC36G
18234,31.0892,29.4759,2.8476,0.2159,0.1333,-20.8932,-23.6967,-24.4682,7.8958,94.4138,X,X,X,GQRE25ZM7L,U166V
17485,17.1591,14.682,2.5132,0.6748,0.4248,-2.3945,-13.896,-12.9421,52.812,156.192,Q,V,U,RH2KOEO04L,KD2BZ
18055,24.0306,11.2437,2.5871,0.6261,0.3894,11.3171,18.1005,-10.7941,5.9344,268.438,R,U,Y,O7H9DONWHI,X1H11
14981,120.409,60.9902,3.1289,0.2267,0.1208,21.3863,143.498,-43.6525,45.2897,267.13,X,S,U,C8WTYEDX38,VGGOK
5068,24.3893,13.9437,2.5092,0.483,0.2709,5.2824,20.1263,7.0536,35.974000000000004,165.683,S,U,V,I09ZQQ03SX,HD4UA
1251,49.8051,14.0499,2.6542,0.2971,0.1585,-8.5617,28.9502,-13.5961,5.4954,172.58900000000003,W,W,Y,9RUI2DFALJ,348Q7
3739,28.7628,15.7492,2.5453,0.5157,0.2835,20.0838,22.4467,7.7567,14.3708,232.901,S,S,W,8ED3HL4SGF,L96HB
6027,39.0798,20.0139,2.9643,0.253,0.1341,7.6154,9.8348,-12.7683,15.7293,220.279,X,U,W,ZPMCYGO0T6,HJ17G
12892,180.1275,89.0307,3.801,0.1332,0.0842,-149.5416,128.2536,-77.0535,84.8175,347.4191,Z,Z,T,AOUT1QATHY,IN0P7
6013,23.4801,0.0,2.1414,0.7653,0.4079,0.0,0.0,15.9529,63.095,229.66,Q,V,U,4JGK704T3X,S1MEK
4117,60.2423,17.5709,2.7889,0.2715,0.1585,-48.9314,-48.0945,15.3258,30.2907,187.106,W,Y,V,4RV1UNZI0I,9QNFK
7662,24.1739,10.6332,2.3086,0.5061,0.2924,-7.5514,-18.3312,7.1153,16.2545,192.505,S,W,W,MGPPPUBCT2,DISPD
11661,20.3349,7.2629,2.0663,0.7296,0.382,-2.3018,9.7089,-5.6116,9.4078,183.373,Q,V,X,54HE0QM48N,KA1TR
7002,18.648,10.2825,2.42,0.5856,0.2985,24.0201,8.9539,5.2148,49.141000000000005,198.23,R,S,U,CRHONJV2EJ,OIBU6
1628,25.2454,15.261,2.4814,0.4455,0.2294,-22.9779,-6.2972,-7.9618,32.442,160.56799999999998,T,X,V,K8N3XYA001,7NUPM
12413,207.617,62.3419,3.5013,0.1148,0.0601,-123.748,-138.922,-50.4269,6.381,218.13,Z,Z,Y,CSHFH8C2LN,XSC28
6220,24.3751,19.0703,2.8567,0.4186,0.2455,5.8433,-12.8979,11.8995,45.8112,52.2355,T,U,U,18VH4WWY33,MGY8U
5690,37.8655,19.6985,3.0372,0.3185,0.1859,24.7356,31.5998,15.5272,0.759,161.44899999999998,V,S,Z,FYKC66TBH5,02379
7056,76.1681,19.3702,2.8946,0.2639,0.1396,56.0544,60.9361,12.4346,3.5156,215.196,W,Q,Y,W3FC0X0AXS,XG981
4040,70.9653,20.5648,3.337,0.1694,0.0904,-92.0304,55.5307,18.032,1.534,269.253,Y,Z,Z,ZVXF2D47LM,3Q1AG
14365,39.0281,9.4129,2.7336,0.4044,0.2151,32.9133,20.8016,7.7568,31.528,160.542,U,R,V,BQ3XX636TN,S9NEK
17825,24.5954,11.1363,2.6149,0.5291,0.2973,15.5226,-12.7341,10.1267,46.742,114.235,S,T,U,H4D5U25H2S,PDDS3
11577,45.71,19.8224,3.1506,0.239,0.1311,24.2414,18.1879,4.9942,4.655,221.253,X,S,Y,4L3C6QDIW8,SY929
